index,Image_name,specimen,species,source_dataset,title,date,specimenId,sex,abdomenStatus,morphSpecies,morphSex,morphAbdomenStatus,morphNotes,country,district,site,speciesArray,speciesScore,abdomenArray,abdomenScore,abdomen2Array,abdomen2Score,sexArray,sexScore,speciesModel,sexModel,abdomenStatusModel,abdomenStatus2Model,appVersion,yolovCoordinates,fullImage,image,yolovConfidenceLevel,imageZoomed,status,latitude,longitude,cityName,deviceInUse,phoneInUse,deviceId,localId,collectionMethod,createdAt,hardware,isCompleted,name,notes,updatedAt,specimenIdDup,image_exists
125,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_248.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_248,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.9544686,0.03934446,0.005546681,0.00021084564,0.00042929235]",0.9544686,"[0.13638508,0.5514661,0.31214878]",0.5514661,[],,"[0.9933449,0.006655075]",0.9933449,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"72, 167 - 354, 496",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-58.263-fullbd66cdc5eec539ec-3-189.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-57.577-bd66cdc5eec539ec-3-189.jpg,0.88,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.25625,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:58.818Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:58.818Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_248,True
126,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_248_02.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU248,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_248_02,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.8823106,0.034621987,0.0041272766,0.0021869617,0.07675316]",0.8823106,"[0.14477296,0.43969876,0.41552836]",0.43969876,[],,"[0.9731078,0.026892208]",0.9731078,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"118, 153 - 346, 409",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-57.912-fullbd66cdc5eec539ec-3-190.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-57.609-bd66cdc5eec539ec-3-190.jpg,0.92,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.256944444,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:58.822Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:58.822Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_248_02,True
128,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_245.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_245,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.6218547,0.36991295,0.00298207,0.002406023,0.002844233]",0.6218547,"[0.1958685,0.4658771,0.33825436]",0.4658771,[],,"[0.7547844,0.24521562]",0.7547844,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"117, 169 - 378, 441",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-58.814-fullbd66cdc5eec539ec-3-180.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-58.261-bd66cdc5eec539ec-3-180.jpg,0.88,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.25,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:59.074Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:59.074Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_245,True
129,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_209.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_209,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.9967949,0.0011106457,0.0016306451,0.00020312575,0.00026071368]",0.9967949,[],,[],,"[0.022795193,0.97720474]",0.97720474,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"95, 153 - 335, 490",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-05-30.920-fullbd66cdc5eec539ec-3-72.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-05-30.569-bd66cdc5eec539ec-3-72.jpg,0.79,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.175,Pyrethroid Spray Catch (PSC),2023-03-15T16:05:31.178Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:05:31.178Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_209,True
130,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_203.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_203,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.99612325,0.0032704338,0.00026665063,0.0002147012,0.0001249186]",0.99612325,[],,[],,"[0.017869825,0.9821302]",0.9821302,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"0, 100 - 423, 427",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-05-30.966-fullbd66cdc5eec539ec-3-57.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-05-30.578-bd66cdc5eec539ec-3-57.jpg,0.9,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,3:57,Pyrethroid Spray Catch (PSC),2023-03-15T16:05:31.316Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:05:31.316Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_203,True
135,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_213.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_213,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.99095505,0.002663012,0.0051673483,0.000317291,0.0008971908]",0.99095505,[],,[],,"[0.03211319,0.9678868]",0.9678868,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"65, 190 - 338, 481",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-08.368-fullbd66cdc5eec539ec-3-84.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-07.239-bd66cdc5eec539ec-3-84.jpg,0.91,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.183333333,Pyrethroid Spray Catch (PSC),2023-03-15T16:05:31.821Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:08.881Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_213,True
136,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_211.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_211,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.9866741,0.0008196912,0.01158375,0.00023772755,0.000684747]",0.9866741,[],,[],,"[0.04210757,0.9578924]",0.9578924,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"15, 15 - 407, 584",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-08.631-fullbd66cdc5eec539ec-3-78.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-07.233-bd66cdc5eec539ec-3-78.jpg,0.75,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.179166667,Pyrethroid Spray Catch (PSC),2023-03-15T16:05:31.898Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:09.110Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_211,True
141,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_219_02.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU219,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_219_02,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.983805,0.010041396,0.0030357921,0.0012218636,0.0018960669]",0.983805,[],,[],,"[0.0024081867,0.99759185]",0.99759185,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"24, 139 - 408, 528",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-08.762-fullbd66cdc5eec539ec-3-103.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-07.427-bd66cdc5eec539ec-3-103.jpg,0.9,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.196527778,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:09.458Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:09.458Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_219_02,True
142,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_219.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_219,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.9881599,0.007723652,0.0030852472,0.00070104544,0.00033017882]",0.9881599,[],,[],,"[0.004923851,0.9950761]",0.9950761,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"-2, 39 - 409, 476",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-09.053-fullbd66cdc5eec539ec-3-102.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-07.421-bd66cdc5eec539ec-3-102.jpg,0.91,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.195833333,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:10.005Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:10.005Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_219,True
143,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_217.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_217,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.990908,0.0029992282,0.0056422446,0.00015045684,0.0003000212]",0.990908,[],,[],,"[0.052302048,0.94769794]",0.94769794,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"36, 93 - 424, 522",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-09.129-fullbd66cdc5eec539ec-3-96.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-07.444-bd66cdc5eec539ec-3-96.jpg,0.91,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.191666667,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:10.157Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:10.157Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_217,True
146,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_241.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_241,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.98878527,0.005763698,0.0036341343,0.0011327578,0.0006841519]",0.98878527,[],,[],,"[0.038410816,0.9615892]",0.9615892,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"27, 92 - 389, 335",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-09.800-fullbd66cdc5eec539ec-3-168.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-08.516-bd66cdc5eec539ec-3-168.jpg,0.74,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.241666667,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:10.541Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:10.541Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_241,True
153,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_238.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_238,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.89618176,0.02939843,0.06537487,0.0032131858,0.005831716]",0.89618176,[],,[],,"[0.008435909,0.99156404]",0.99156404,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"6, 81 - 445, 564",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-10.537-fullbd66cdc5eec539ec-3-159.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-09.898-bd66cdc5eec539ec-3-159.jpg,0.86,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.235416667,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:10.696Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:10.696Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_238,True
154,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_219_03.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU219,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_219_03,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.98979795,0.0059133074,0.0011683742,0.002749014,0.0003713723]",0.98979795,[],,[],,"[0.079401255,0.92059875]",0.92059875,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"81, 229 - 419, 583",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-10.577-fullbd66cdc5eec539ec-3-104.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-08.749-bd66cdc5eec539ec-3-104.jpg,0.91,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.197222222,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:10.742Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:10.742Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_219_03,True
155,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_224.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_224,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.94564086,0.013902392,0.037637096,0.00174097,0.0010785405]",0.94564086,[],,[],,"[0.042746045,0.957254]",0.957254,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"0, 158 - 446, 617",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-10.571-fullbd66cdc5eec539ec-3-117.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-08.870-bd66cdc5eec539ec-3-117.jpg,0.92,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.20625,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:10.781Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:10.781Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_224,True
156,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_232.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_232,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.9842329,0.008762481,0.006786399,0.00008786165,0.0001304093]",0.9842329,[],,[],,"[0.04159437,0.9584056]",0.9584056,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"17, 206 - 363, 467",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-10.578-fullbd66cdc5eec539ec-3-141.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-08.958-bd66cdc5eec539ec-3-141.jpg,0.54,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.222916667,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:10.824Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:10.824Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_232,True
158,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_234.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_234,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.50129306,0.46360537,0.01515289,0.0019240603,0.018024597]",0.50129306,[],,[],,"[0.1368188,0.8631812]",0.8631812,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"93, 125 - 339, 418",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-10.551-fullbd66cdc5eec539ec-3-147.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-09.723-bd66cdc5eec539ec-3-147.jpg,0.76,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.227083333,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:10.938Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:10.938Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_234,True
160,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_234_03.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU234,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_234_03,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.9463119,0.016322346,0.030145235,0.0008273987,0.006393206]",0.9463119,[],,[],,"[0.14019422,0.85980576]",0.85980576,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"3, 143 - 431, 524",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-10.700-fullbd66cdc5eec539ec-3-149.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-09.758-bd66cdc5eec539ec-3-149.jpg,0.91,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.228472222,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:11.082Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:11.082Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_234_03,True
163,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_246.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_246,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.97117233,0.027624639,0.000909764,0.000104498264,0.00018873009]",0.97117233,[],,[],,"[0.00301261,0.9969874]",0.9969874,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"16, 43 - 421, 571",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-11.308-fullbd66cdc5eec539ec-3-183.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-08.680-bd66cdc5eec539ec-3-183.jpg,0.82,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.252083333,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:11.531Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:11.531Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_246,True
164,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_224_02.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU224,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_224_02,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.85563123,0.06515342,0.078714386,0.00031900054,0.00018195015]",0.85563123,[],,[],,"[0.14272359,0.8572765]",0.8572765,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"85, 131 - 423, 595",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-11.613-fullbd66cdc5eec539ec-3-118.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-08.862-bd66cdc5eec539ec-3-118.jpg,0.95,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.206944444,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:11.857Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:11.857Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_224_02,True
166,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_234_02.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU234,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_234_02,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.9961436,0.0017670685,0.0014941604,0.00020073507,0.00039448243]",0.9961436,[],,[],,"[0.28957552,0.7104244]",0.7104244,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"-8, 87 - 412, 630",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-11.619-fullbd66cdc5eec539ec-3-148.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-09.781-bd66cdc5eec539ec-3-148.jpg,0.86,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.227777778,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:12.014Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:12.014Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_234_02,True
167,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_237.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_237,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.9106318,0.035729438,0.049623556,0.0022843762,0.0017309559]",0.9106318,[],,[],,"[0.49255982,0.50744015]",0.50744015,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"27, 46 - 459, 544",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-11.694-fullbd66cdc5eec539ec-3-156.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-09.813-bd66cdc5eec539ec-3-156.jpg,0.84,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.233333333,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:12.082Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:12.082Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_237,True
