index,Image_name,specimen,species,source_dataset
3430,MYG02NJ01&&21-01-2023&&NJM092.jpg,MYG02NJ01&&21-01-2023&&NJM092,0,M7
3435,MYG02NJ01&&21-01-2023&&NJM092_02.jpg,MYG02NJ01&&21-01-2023&&NJM092,0,M7
3437,MYG02NJ01&&21-01-2023&&NJM096_03.jpg,MYG02NJ01&&21-01-2023&&NJM096,0,M7
3444,lira02nj02&&18-01-2023&&NJ004.jpg,lira02nj02&&18-01-2023&&NJ004,0,M7
3456,Kampala.VHT.01.OI.05&&18-01-2023&&OIK019.jpg,Kampala.VHT.01.OI.05&&18-01-2023&&OIK019,0,M7
3458,Kampala.VHT.01.OI.05&&18-01-2023&&OIK024.jpg,Kampala.VHT.01.OI.05&&18-01-2023&&OIK024,0,M7
3482,Kampala.VHT.01.OI.03&&18-01-2023&&OIK004.jpg,Kampala.VHT.01.OI.03&&18-01-2023&&OIK004,0,M7
3491,Kampala.VHT.03.AS.02&&18-01-2023&&ASK006.jpg,Kampala.VHT.03.AS.02&&18-01-2023&&ASK006,0,M7
3494,Kampala.VHT.03.AS.02&&18-01-2023&&ASK005.jpg,Kampala.VHT.03.AS.02&&18-01-2023&&ASK005,0,M7
3496,Kampala.VHT.03.AS.02&&18-01-2023&&ASK014.jpg,Kampala.VHT.03.AS.02&&18-01-2023&&ASK014,0,M7
3497,Kampala.VHT.03.AS.02&&18-01-2023&&ASK008.jpg,Kampala.VHT.03.AS.02&&18-01-2023&&ASK008,0,M7
3505,ADJ.VHT.01.OO.02&&17-01-2023&&OOADJ071.jpg,ADJ.VHT.01.OO.02&&17-01-2023&&OOADJ071,0,M7
3509,ADJ.VHT.01.OO.02&&17-01-2023&&OOADJ086.jpg,ADJ.VHT.01.OO.02&&17-01-2023&&OOADJ086,0,M7
3515,ADJ.VHT.01.OO.02&&17-01-2023&&OOADJ090.jpg,ADJ.VHT.01.OO.02&&17-01-2023&&OOADJ090,0,M7
3517,Lira.VHT.03.OI.01&&18-01-2023&&ASL044.jpg,Lira.VHT.03.OI.01&&18-01-2023&&ASL044,0,M7
3521,Lira.VHT.03.OI.01&&18-01-2023&&ASL048.jpg,Lira.VHT.03.OI.01&&18-01-2023&&ASL048,0,M7
3522,Lira.VHT.03.OI.01&&18-01-2023&&ASL046.jpg,Lira.VHT.03.OI.01&&18-01-2023&&ASL046,0,M7
3534,ADJ.VHT.01.OM.01&&17-01-2023&&OMADJ097.jpg,ADJ.VHT.01.OM.01&&17-01-2023&&OMADJ097,0,M7
3535,ADJ.VHT.01.OM.01&&17-01-2023&&OMADJ099.jpg,ADJ.VHT.01.OM.01&&17-01-2023&&OMADJ099,0,M7
3536,ADJ.VHT.01.OM.01&&17-01-2023&&OMADJ094.jpg,ADJ.VHT.01.OM.01&&17-01-2023&&OMADJ094,0,M7
3541,ADJ.VHT.01.OM.01&&17-01-2023&&OMADJ107.jpg,ADJ.VHT.01.OM.01&&17-01-2023&&OMADJ107,0,M7
3542,ADJ.VHT.01.OM.01&&17-01-2023&&OMADJ093.jpg,ADJ.VHT.01.OM.01&&17-01-2023&&OMADJ093,0,M7
3546,ADJ.VHT.01.OM.01&&17-01-2023&&OMADJ101.jpg,ADJ.VHT.01.OM.01&&17-01-2023&&OMADJ101,0,M7
3548,Lira.vht.02.AE.08&&17-01-2023&&AEL.008.jpg,Lira.vht.02.AE.08&&17-01-2023&&AEL.008,0,M7
3559,ADJ.VHT.01.OO.001&&17-01-2023&&OOADJ061.jpg,ADJ.VHT.01.OO.001&&17-01-2023&&OOADJ061,0,M7
3565,Lira.VHT.03.OI.01&&18-01-2023&&ASL038.jpg,Lira.VHT.03.OI.01&&18-01-2023&&ASL038,0,M7
3569,ADJ.VHT.01.OO.001&&17-01-2023&&OOADJ060.jpg,ADJ.VHT.01.OO.001&&17-01-2023&&OOADJ060,0,M7
3571,Lira.VHT.03.OI.01&&18-01-2023&&OIL046.jpg,Lira.VHT.03.OI.01&&18-01-2023&&OIL046,0,M7
3575,Lira.VHT.03.OI.01&&18-01-2023&&ASL039.jpg,Lira.VHT.03.OI.01&&18-01-2023&&ASL039,0,M7
3583,Lira.VHT.002.AL&&17-01-2023&&ALL.003.jpg,Lira.VHT.002.AL&&17-01-2023&&ALL.003,0,M7
3584,Lira.VHT.002.AL&&17-01-2023&&ALL.007.jpg,Lira.VHT.002.AL&&17-01-2023&&ALL.007,0,M7
3587,Lira.VHT.002.AL&&17-01-2023&&ALL.004.jpg,Lira.VHT.002.AL&&17-01-2023&&ALL.004,0,M7
3596,lira.vht.02.AE.&&17-01-2023&&AEL.005.jpg,lira.vht.02.AE.&&17-01-2023&&AEL.005,0,M7
3601,MYG.02.KJM.04&&21-01-2023&&KJM.037_02.jpg,MYG.02.KJM.04&&21-01-2023&&KJM.037,0,M7
3605,MYG.02.KJM.04&&21-01-2023&&KJM.037_01.jpg,MYG.02.KJM.04&&21-01-2023&&KJM.037,0,M7
3606,MYG.02.KJM.04&&21-01-2023&&KJM.011_02.jpg,MYG.02.KJM.04&&21-01-2023&&KJM.011,0,M7
3612,MYG.02.KJM.04&&21-01-2023&&KJM.036.jpg,MYG.02.KJM.04&&21-01-2023&&KJM.036,0,M7
3616,MYG.02.KJM.04&&21-01-2023&&KJM.012.jpg,MYG.02.KJM.04&&21-01-2023&&KJM.012,0,M7
3618,lira.vht.02.AE.&&17-01-2023&&AEL.006.jpg,lira.vht.02.AE.&&17-01-2023&&AEL.006,0,M7
3634,ADJUMAN01KS-02NL&&14-01-2023&&SKA072.jpg,ADJUMAN01KS-02NL&&14-01-2023&&SKA072,0,M7
3636,ADJUMAN01KS-02NL&&14-01-2023&&SKA078.jpg,ADJUMAN01KS-02NL&&14-01-2023&&SKA078,0,M7
3640,ADJUMAN01KS-02NL&&14-01-2023&&SKA072_01.jpg,ADJUMAN01KS-02NL&&14-01-2023&&SKA072,0,M7
3645,ADJUMAN01KS-01NL&&14-01-2023&&KSA060.jpg,ADJUMAN01KS-01NL&&14-01-2023&&KSA060,0,M7
3651,ADJUMAN01KS-01NL&&14-01-2023&&KSA068.jpg,ADJUMAN01KS-01NL&&14-01-2023&&KSA068,0,M7
3653,ADJUMAN01KS-01NL&&14-01-2023&&KSA062.jpg,ADJUMAN01KS-01NL&&14-01-2023&&KSA062,0,M7
3654,MYG02KS03&&21-01-2023&&KSM016_01.jpg,MYG02KS03&&21-01-2023&&KSM016,0,M7
3656,Adjuman01KS-01&&13-01-2023&&KSA024.jpg,Adjuman01KS-01&&13-01-2023&&KSA024,0,M7
3657,Adjuman01KS-01&&13-01-2023&&KSA024_01.jpg,Adjuman01KS-01&&13-01-2023&&KSA024,0,M7
3658,Adjuman01KS-01&&13-01-2023&&KSA026_02.jpg,Adjuman01KS-01&&13-01-2023&&KSA026,0,M7
3661,Adjuman01KS-01&&13-01-2023&&KSA029_02.jpg,Adjuman01KS-01&&13-01-2023&&KSA029,0,M7
3664,Adjuman01KS-01&&13-01-2023&&KSA029_01.jpg,Adjuman01KS-01&&13-01-2023&&KSA029,0,M7
3675,Adjuman01KS-06&&14-01-2023&&KSA056_01.jpg,Adjuman01KS-06&&14-01-2023&&KSA056,0,M7
3679,Adjuman01KS-06&&14-01-2023&&KSA056_02.jpg,Adjuman01KS-06&&14-01-2023&&KSA056,0,M7
3680,Adjuman01KS-06&&14-01-2023&&KSA053.jpg,Adjuman01KS-06&&14-01-2023&&KSA053,0,M7
3681,Adjuman01KS-06&&14-01-2023&&KSA053_01.jpg,Adjuman01KS-06&&14-01-2023&&KSA053,0,M7
3683,Adjuman01KS-06&&14-01-2023&&KSA053_02.jpg,Adjuman01KS-06&&14-01-2023&&KSA053,0,M7
3687,MYG02KS07&&21-01-2023&&KSM039.jpg,MYG02KS07&&21-01-2023&&KSM039,0,M7
3691,MYG02KS07&&21-01-2023&&KSM039_02.jpg,MYG02KS07&&21-01-2023&&KSM039,0,M7
3694,MYG02KS07&&21-01-2023&&KSM039_01.jpg,MYG02KS07&&21-01-2023&&KSM039,0,M7
3710,Lira06KS-02&&11-01-2023&&KSL084_02.jpg,Lira06KS-02&&11-01-2023&&KSL084,0,M7
3711,Lira06KS-02&&11-01-2023&&KSL082_02.jpg,Lira06KS-02&&11-01-2023&&KSL082,0,M7
3715,Lira06KS-02&&11-01-2023&&KSL086.jpg,Lira06KS-02&&11-01-2023&&KSL086,0,M7
3718,Lira06KS-02&&11-01-2023&&KSL086_02.jpg,Lira06KS-02&&11-01-2023&&KSL086,0,M7
3720,Adjuman01KS-01&&13-01-2023&&KSA033_02.jpg,Adjuman01KS-01&&13-01-2023&&KSA033,0,M7
3724,Adjuman01KS-01&&13-01-2023&&KSA036_01.jpg,Adjuman01KS-01&&13-01-2023&&KSA036,0,M7
3728,Adjuman01KS-01&&13-01-2023&&KSA033_01.jpg,Adjuman01KS-01&&13-01-2023&&KSA033,0,M7
3730,Adjuman01KS-01&&13-01-2023&&KSA024_02.jpg,Adjuman01KS-01&&13-01-2023&&KSA024,0,M7
3731,Adjuman01KS-01&&13-01-2023&&KSA033.jpg,Adjuman01KS-01&&13-01-2023&&KSA033,0,M7
3735,MYG01KS01&&21-01-2023&&KSM003.jpg,MYG01KS01&&21-01-2023&&KSM003,0,M7
3742,MYG01KS01&&21-01-2023&&KSM003_02.jpg,MYG01KS01&&21-01-2023&&KSM003,0,M7
3752,Adjuman01KS-04&&14-01-2023&&KSA038_01.jpg,Adjuman01KS-04&&14-01-2023&&KSA038,0,M7
3757,MYG01KS01&&21-01-2023&&KSM003_01.jpg,MYG01KS01&&21-01-2023&&KSM003,0,M7
3764,MYG01KS01&&21-01-2023&&KSM010.jpg,MYG01KS01&&21-01-2023&&KSM010,0,M7
3765,Lira4KS2.0.6&&10-01-2023&&KSL003.jpg,Lira4KS2.0.6&&10-01-2023&&KSL003,0,M7
3770,MYG01KS01&&21-01-2023&&KSM010_01.jpg,MYG01KS01&&21-01-2023&&KSM010,0,M7
6,1657231286147.jpg,001_pc,1,M4
7,1657231275363.jpg,001_pc,1,M4
8,1657231249635.jpg,001_pc,1,M4
12,WIN_20220707_17_34_10_Pro-17_35_31.jpg,002_mi,1,M4
13,WIN_20220707_17_35_06_Pro-17_35_42.jpg,002_mi,1,M4
14,WIN_20220707_17_34_41_Pro-17_35_37.jpg,002_mi,1,M4
18,1657231409097.jpg,002_pc,1,M4
19,1657231366514.jpg,002_pc,1,M4
20,1657231382382.jpg,002_pc,1,M4
63,1657235079216.jpg,006_p,1,M4
64,1657235065209.jpg,006_p,1,M4
65,1657235050851.jpg,006_p,1,M4
66,1657232171865.jpg,006_pc,1,M4
67,1657232126851.jpg,006_pc,1,M4
68,1657232159227.jpg,006_pc,1,M4
75,1657235105091.jpg,007_p,1,M4
76,1657235145994.jpg,007_p,1,M4
77,1657235133184.jpg,007_p,1,M4
93,1657232575118.jpg,008_pm,1,M4
94,1657232584831.jpg,008_pm,1,M4
95,1657232550517.jpg,008_pm,1,M4
111,1657235357973.jpg,010_p,1,M4
112,1657235373390.jpg,010_p,1,M4
113,1657235337982.jpg,010_p,1,M4
123,1657235691637.jpg,011_p,1,M4
124,1657235661654.jpg,011_p,1,M4
125,1657235674969.jpg,011_p,1,M4
126,1657234224509.jpg,011_pc,1,M4
127,1657234165881.jpg,011_pc,1,M4
128,1657234202008.jpg,011_pc,1,M4
162,1657234959272.jpg,014_pc,1,M4
163,1657234977320.jpg,014_pc,1,M4
164,1657234994484.jpg,014_pc,1,M4
168,WIN_20220707_18_58_43_Pro-19_0_4.jpg,015_mi,1,M4
169,WIN_20220707_18_59_25_Pro-19_0_22.jpg,015_mi,1,M4
170,WIN_20220707_18_58_58_Pro-19_0_18.jpg,015_mi,1,M4
192,WIN_20220707_19_03_24_Pro-19_4_47.jpg,017_mi,1,M4
193,WIN_20220707_19_03_42_Pro-19_4_52.jpg,017_mi,1,M4
194,WIN_20220707_19_03_01_Pro-19_4_42.jpg,017_mi,1,M4
213,1657235200708.jpg,018_pm,1,M4
214,1657235213049.jpg,018_pm,1,M4
215,1657235234098.jpg,018_pm,1,M4
234,1657235641604.jpg,020_pc,1,M4
235,1657235627351.jpg,020_pc,1,M4
236,1657235615241.jpg,020_pc,1,M4
243,1657237114975.jpg,021_p,1,M4
244,1657237080187.jpg,021_p,1,M4
245,1657237102341.jpg,021_p,1,M4
255,1657237153479.jpg,022_p,1,M4
256,1657237171491.jpg,022_p,1,M4
257,1657237139487.jpg,022_p,1,M4
258,1657235884993.jpg,022_pc,1,M4
259,1657235913856.jpg,022_pc,1,M4
260,1657235900197.jpg,022_pc,1,M4
267,1657237267650.jpg,023_p,1,M4
268,1657237254391.jpg,023_p,1,M4
269,1657237242230.jpg,023_p,1,M4
276,WIN_20220707_19_18_19_Pro-19_19_11.jpg,024_mi,1,M4
277,WIN_20220707_19_18_38_Pro-19_19_16.jpg,024_mi,1,M4
278,WIN_20220707_19_18_48_Pro-19_19_21.jpg,024_mi,1,M4
309,1657236255540.jpg,026_pm,1,M4
310,1657236284125.jpg,026_pm,1,M4
311,1657236302321.jpg,026_pm,1,M4
318,1657236443906.jpg,027_pc,1,M4
319,1657236457905.jpg,027_pc,1,M4
320,1657236472842.jpg,027_pc,1,M4
321,1657236388155.jpg,027_pm,1,M4
322,1657236373444.jpg,027_pm,1,M4
323,1657236356152.jpg,027_pm,1,M4
327,1657237905737.jpg,028_p,1,M4
328,1657237882958.jpg,028_p,1,M4
329,1657237893772.jpg,028_p,1,M4
336,1657236811672.jpg,029_ pc,1,M4
337,1657236793631.jpg,029_ pc,1,M4
338,1657236824654.jpg,029_ pc,1,M4
342,1657237953666.jpg,029_p,1,M4
343,1657237966595.jpg,029_p,1,M4
344,1657237942818.jpg,029_p,1,M4
354,1657237075760.jpg,030_pc,1,M4
355,1657237100289.jpg,030_pc,1,M4
356,1657237092682.jpg,030_pc,1,M4
357,1657236970959.jpg,030_pm,1,M4
358,1657237016445.jpg,030_pm,1,M4
359,1657237005061.jpg,030_pm,1,M4
366,1657237161531.jpg,031_pc,1,M4
367,1657237177202.jpg,031_pc,1,M4
368,1657237198043.jpg,031_pc,1,M4
378,1657237298537.jpg,032_pc,1,M4
379,1657237277244.jpg,032_pc,1,M4
380,1657237313846.jpg,032_pc,1,M4
387,1657238613309.jpg,033_p,1,M4
388,1657238636517.jpg,033_p,1,M4
389,1657238602216.jpg,033_p,1,M4
408,WIN_20220707_19_45_39_Pro-20_4_22.jpg,035_mi,1,M4
409,WIN_20220707_19_45_17_Pro-20_4_17.jpg,035_mi,1,M4
410,WIN_20220707_19_45_08_Pro-20_4_12.jpg,035_mi,1,M4
417,1657237640094.jpg,035_pm,1,M4
418,1657237607573.jpg,035_pm,1,M4
419,1657237568799.jpg,035_pm,1,M4
1695,WIN_20220708_16_44_17_Pro-16_46_4.jpg,143_mi,0,M4
1696,WIN_20220708_16_44_28_Pro-16_46_9.jpg,143_mi,0,M4
1697,WIN_20220708_16_43_51_Pro-16_46_1.jpg,143_mi,0,M4
1707,WIN_20220708_16_46_48_Pro-16_47_41.jpg,144_mi,0,M4
1708,WIN_20220708_16_47_02_Pro-16_47_45.jpg,144_mi,0,M4
1709,WIN_20220708_16_47_13_Pro-16_47_48.jpg,144_mi,0,M4
1728,1657313719249.jpg,145_pm,0,M4
1729,1657313701707.jpg,145_pm,0,M4
1730,1657313683124.jpg,145_pm,0,M4
1761,1657317044864.jpg,148_pc,0,M4
1762,1657317037651.jpg,148_pc,0,M4
1763,1657317023958.jpg,148_pc,0,M4
1806,1657316976653.jpg,152_p,0,M4
1807,1657316984589.jpg,152_p,0,M4
1808,1657316958041.jpg,152_p,0,M4
1815,WIN_20220708_17_08_12_Pro-17_8_48.jpg,153_mi,0,M4
1816,WIN_20220708_17_08_28_Pro-17_8_54.jpg,153_mi,0,M4
1817,WIN_20220708_17_08_21_Pro-17_8_51.jpg,153_mi,0,M4
1824,1657314551569.jpg,153_pm,0,M4
1825,1657314562482.jpg,153_pm,0,M4
1826,1657314576128.jpg,153_pm,0,M4
1848,1657314772963.jpg,155_pm,0,M4
1849,1657314761505.jpg,155_pm,0,M4
1850,1657314766555.jpg,155_pm,0,M4
1860,1657314823916.jpg,156_pm,0,M4
1861,1657314863698.jpg,156_pm,0,M4
1862,1657314855412.jpg,156_pm,0,M4
1875,WIN_20220708_17_15_20_Pro-17_16_17.jpg,158_mi,0,M4
1876,WIN_20220708_17_15_31_Pro-17_16_20.jpg,158_mi,0,M4
1877,WIN_20220708_17_15_51_Pro-17_16_24.jpg,158_mi,0,M4
1890,1657317523307.jpg,159_p,0,M4
1891,1657317493995.jpg,159_p,0,M4
1892,1657317514204.jpg,159_p,0,M4
1905,1657315308709.jpg,160_pm,0,M4
1906,1657315290920.jpg,160_pm,0,M4
1907,1657315284432.jpg,160_pm,0,M4
1923,1657317767905.jpg,162_p,0,M4
1924,1657317746592.jpg,162_p,0,M4
1925,1657317759522.jpg,162_p,0,M4
1932,WIN_20220708_17_23_46_Pro-17_24_33.jpg,163_mi,0,M4
1933,WIN_20220708_17_24_11_Pro-17_24_36.jpg,163_mi,0,M4
1934,WIN_20220708_17_23_35_Pro-17_24_30.jpg,163_mi,0,M4
1977,1657315769764.jpg,166_pm,0,M4
1978,1657315755779.jpg,166_pm,0,M4
1979,1657315778654.jpg,166_pm,0,M4
